filename,path,class,length,c_path,0.0,1.0,y_pred
XC46077-1.wav,archive/Parsed_Capuchinbird_Clips/XC46077-1.wav,1.0,4.5,clean/XC46077-1.wav,0.0003293215995654464,0.9996707439422607,1.0
XC456236-2.wav,archive/Parsed_Capuchinbird_Clips/XC456236-2.wav,1.0,4.0,clean/XC456236-2.wav,0.05039164423942566,0.9496075510978699,1.0
XC387509-3.wav,archive/Parsed_Capuchinbird_Clips/XC387509-3.wav,1.0,3.0,clean/XC387509-3.wav,0.0002628729853313416,0.9997371435165405,1.0
XC388470-6.wav,archive/Parsed_Capuchinbird_Clips/XC388470-6.wav,1.0,4.0,clean/XC388470-6.wav,2.8578991987160407e-05,0.9999714493751526,1.0
XC307385-4.wav,archive/Parsed_Capuchinbird_Clips/XC307385-4.wav,1.0,4.0,clean/XC307385-4.wav,0.0009675782639533281,0.9990324378013611,1.0
XC168899-0.wav,archive/Parsed_Capuchinbird_Clips/XC168899-0.wav,1.0,4.0,clean/XC168899-0.wav,0.04500117897987366,0.9549989700317383,1.0
XC520626-3.wav,archive/Parsed_Capuchinbird_Clips/XC520626-3.wav,1.0,3.5,clean/XC520626-3.wav,0.008470084518194199,0.9915299415588379,1.0
XC433953-8.wav,archive/Parsed_Capuchinbird_Clips/XC433953-8.wav,1.0,2.0,clean/XC433953-8.wav,2.7909179607377155e-06,0.9999971985816956,1.0
XC65196-0.wav,archive/Parsed_Capuchinbird_Clips/XC65196-0.wav,1.0,3.5,clean/XC65196-0.wav,0.0034776567481458187,0.9965223670005798,1.0
XC600460-4.wav,archive/Parsed_Capuchinbird_Clips/XC600460-4.wav,1.0,3.5,clean/XC600460-4.wav,0.0067479535937309265,0.9932520389556885,1.0
XC227471-0.wav,archive/Parsed_Capuchinbird_Clips/XC227471-0.wav,1.0,3.5,clean/XC227471-0.wav,2.898602542700246e-05,0.9999710321426392,1.0
XC216012-12.wav,archive/Parsed_Capuchinbird_Clips/XC216012-12.wav,1.0,3.0,clean/XC216012-12.wav,5.2541709010256454e-06,0.9999948143959045,1.0
XC27881-1.wav,archive/Parsed_Capuchinbird_Clips/XC27881-1.wav,1.0,3.5,clean/XC27881-1.wav,0.0009699471411295235,0.9990301728248596,1.0
XC79965-0.wav,archive/Parsed_Capuchinbird_Clips/XC79965-0.wav,1.0,3.0,clean/XC79965-0.wav,0.007817421108484268,0.9921825528144836,1.0
XC79965-7.wav,archive/Parsed_Capuchinbird_Clips/XC79965-7.wav,1.0,3.5,clean/XC79965-7.wav,1.1592574992391746e-05,0.9999885559082031,1.0
XC495697-0.wav,archive/Parsed_Capuchinbird_Clips/XC495697-0.wav,1.0,3.0,clean/XC495697-0.wav,3.5002808544959407e-06,0.9999966025352478,1.0
XC520626-2.wav,archive/Parsed_Capuchinbird_Clips/XC520626-2.wav,1.0,3.0,clean/XC520626-2.wav,1.5718619579274673e-06,0.9999982714653015,1.0
XC98557-0.wav,archive/Parsed_Capuchinbird_Clips/XC98557-0.wav,1.0,4.0,clean/XC98557-0.wav,2.092824252031278e-05,0.9999790787696838,1.0
XC22397-1.wav,archive/Parsed_Capuchinbird_Clips/XC22397-1.wav,1.0,2.5,clean/XC22397-1.wav,0.0007201568805612624,0.999279797077179,1.0
XC22397-7.wav,archive/Parsed_Capuchinbird_Clips/XC22397-7.wav,1.0,4.0,clean/XC22397-7.wav,7.760299922665581e-06,0.9999922513961792,1.0
XC216012-10.wav,archive/Parsed_Capuchinbird_Clips/XC216012-10.wav,1.0,4.0,clean/XC216012-10.wav,0.03223057836294174,0.9677693247795105,1.0
XC178168-2.wav,archive/Parsed_Capuchinbird_Clips/XC178168-2.wav,1.0,3.5,clean/XC178168-2.wav,4.98695351680567e-09,1.0,1.0
XC216012-20.wav,archive/Parsed_Capuchinbird_Clips/XC216012-20.wav,1.0,3.0,clean/XC216012-20.wav,2.059174221358262e-05,0.9999793767929077,1.0
XC456314-0.wav,archive/Parsed_Capuchinbird_Clips/XC456314-0.wav,1.0,3.5,clean/XC456314-0.wav,6.755034291927586e-07,0.9999993443489075,1.0
XC388470-0.wav,archive/Parsed_Capuchinbird_Clips/XC388470-0.wav,1.0,2.5,clean/XC388470-0.wav,8.448912558378652e-05,0.9999155402183533,1.0
XC79965-1.wav,archive/Parsed_Capuchinbird_Clips/XC79965-1.wav,1.0,3.5,clean/XC79965-1.wav,0.00010295617539668456,0.9998971223831177,1.0
XC79965-2.wav,archive/Parsed_Capuchinbird_Clips/XC79965-2.wav,1.0,4.5,clean/XC79965-2.wav,0.013425081968307495,0.9865743517875671,1.0
XC526106-3.wav,archive/Parsed_Capuchinbird_Clips/XC526106-3.wav,1.0,3.0,clean/XC526106-3.wav,0.00010300560825271532,0.9998969435691833,1.0
XC201990-3.wav,archive/Parsed_Capuchinbird_Clips/XC201990-3.wav,1.0,2.0,clean/XC201990-3.wav,0.052661750465631485,0.9473382830619812,1.0
XC44070-0.wav,archive/Parsed_Capuchinbird_Clips/XC44070-0.wav,1.0,3.0,clean/XC44070-0.wav,0.0015845176531001925,0.998415470123291,1.0
XC178167-2.wav,archive/Parsed_Capuchinbird_Clips/XC178167-2.wav,1.0,3.5,clean/XC178167-2.wav,6.850703471172892e-08,1.0,1.0
XC27882-4.wav,archive/Parsed_Capuchinbird_Clips/XC27882-4.wav,1.0,4.0,clean/XC27882-4.wav,0.001909715821966529,0.9980899095535278,1.0
XC216012-4.wav,archive/Parsed_Capuchinbird_Clips/XC216012-4.wav,1.0,3.5,clean/XC216012-4.wav,0.0003142525383736938,0.9996858239173889,1.0
XC3776-4.wav,archive/Parsed_Capuchinbird_Clips/XC3776-4.wav,1.0,4.0,clean/XC3776-4.wav,3.172524520778097e-05,0.9999682903289795,1.0
XC27882-5.wav,archive/Parsed_Capuchinbird_Clips/XC27882-5.wav,1.0,3.5,clean/XC27882-5.wav,1.7553129509906285e-05,0.999982476234436,1.0
XC600460-1.wav,archive/Parsed_Capuchinbird_Clips/XC600460-1.wav,1.0,3.0,clean/XC600460-1.wav,7.775885491057011e-10,1.0,1.0
XC433953-2.wav,archive/Parsed_Capuchinbird_Clips/XC433953-2.wav,1.0,3.0,clean/XC433953-2.wav,7.590002496726811e-05,0.9999241232872009,1.0
XC456236-3.wav,archive/Parsed_Capuchinbird_Clips/XC456236-3.wav,1.0,3.0,clean/XC456236-3.wav,0.017844373360276222,0.9821557402610779,1.0
XC27882-2.wav,archive/Parsed_Capuchinbird_Clips/XC27882-2.wav,1.0,4.0,clean/XC27882-2.wav,0.015735074877738953,0.9842648506164551,1.0
XC114132-2.wav,archive/Parsed_Capuchinbird_Clips/XC114132-2.wav,1.0,4.0,clean/XC114132-2.wav,0.001829712651669979,0.9981703162193298,1.0
XC395129-2.wav,archive/Parsed_Capuchinbird_Clips/XC395129-2.wav,1.0,2.5,clean/XC395129-2.wav,2.8074120450582996e-07,0.9999997615814209,1.0
XC65196-2.wav,archive/Parsed_Capuchinbird_Clips/XC65196-2.wav,1.0,3.5,clean/XC65196-2.wav,0.0002902603300753981,0.9997098445892334,1.0
XC433953-0.wav,archive/Parsed_Capuchinbird_Clips/XC433953-0.wav,1.0,3.499954648526077,clean/XC433953-0.wav,6.191740453687089e-07,0.9999993443489075,1.0
XC216012-14.wav,archive/Parsed_Capuchinbird_Clips/XC216012-14.wav,1.0,3.0,clean/XC216012-14.wav,0.00020784905063919723,0.9997921586036682,1.0
XC387509-5.wav,archive/Parsed_Capuchinbird_Clips/XC387509-5.wav,1.0,3.5,clean/XC387509-5.wav,0.003893250832334161,0.996106743812561,1.0
XC433953-7.wav,archive/Parsed_Capuchinbird_Clips/XC433953-7.wav,1.0,2.500045351473923,clean/XC433953-7.wav,1.9738226910703816e-05,0.9999802112579346,1.0
XC114131-3.wav,archive/Parsed_Capuchinbird_Clips/XC114131-3.wav,1.0,3.0,clean/XC114131-3.wav,5.06505770658805e-08,1.0,1.0
XC178168-6.wav,archive/Parsed_Capuchinbird_Clips/XC178168-6.wav,1.0,3.0,clean/XC178168-6.wav,0.00018809371977113187,0.9998118877410889,1.0
XC216012-0.wav,archive/Parsed_Capuchinbird_Clips/XC216012-0.wav,1.0,4.0,clean/XC216012-0.wav,3.07598638755735e-05,0.9999693036079407,1.0
XC22397-6.wav,archive/Parsed_Capuchinbird_Clips/XC22397-6.wav,1.0,3.5,clean/XC22397-6.wav,0.0004000996705144644,0.9995999336242676,1.0
XC201990-4.wav,archive/Parsed_Capuchinbird_Clips/XC201990-4.wav,1.0,2.5,clean/XC201990-4.wav,0.0008163523743860424,0.9991836547851562,1.0
XC513083-2.wav,archive/Parsed_Capuchinbird_Clips/XC513083-2.wav,1.0,4.0,clean/XC513083-2.wav,0.00757374195381999,0.9924261569976807,1.0
XC46241-2.wav,archive/Parsed_Capuchinbird_Clips/XC46241-2.wav,1.0,3.5,clean/XC46241-2.wav,0.016105234622955322,0.9838929772377014,1.0
XC227469-1.wav,archive/Parsed_Capuchinbird_Clips/XC227469-1.wav,1.0,3.0,clean/XC227469-1.wav,4.821220863959752e-05,0.9999518394470215,1.0
XC227468-2.wav,archive/Parsed_Capuchinbird_Clips/XC227468-2.wav,1.0,4.0,clean/XC227468-2.wav,0.0017302943160757422,0.9982696175575256,1.0
XC600460-3.wav,archive/Parsed_Capuchinbird_Clips/XC600460-3.wav,1.0,3.0,clean/XC600460-3.wav,1.862795695473096e-09,1.0,1.0
XC526106-5.wav,archive/Parsed_Capuchinbird_Clips/XC526106-5.wav,1.0,3.5,clean/XC526106-5.wav,1.301157408306608e-05,0.999987006187439,1.0
XC178168-3.wav,archive/Parsed_Capuchinbird_Clips/XC178168-3.wav,1.0,3.5,clean/XC178168-3.wav,7.839500995032722e-07,0.9999992251396179,1.0
XC114131-0.wav,archive/Parsed_Capuchinbird_Clips/XC114131-0.wav,1.0,2.5,clean/XC114131-0.wav,4.364564612502342e-11,1.0,1.0
XC574020-0.wav,archive/Parsed_Capuchinbird_Clips/XC574020-0.wav,1.0,3.5,clean/XC574020-0.wav,0.0014955842634662986,0.9985045194625854,1.0
XC201990-2.wav,archive/Parsed_Capuchinbird_Clips/XC201990-2.wav,1.0,4.0,clean/XC201990-2.wav,0.004349549300968647,0.9956493973731995,1.0
XC22397-3.wav,archive/Parsed_Capuchinbird_Clips/XC22397-3.wav,1.0,4.5,clean/XC22397-3.wav,0.00013019211473874748,0.9998698830604553,1.0
XC46241-5.wav,archive/Parsed_Capuchinbird_Clips/XC46241-5.wav,1.0,4.0,clean/XC46241-5.wav,0.00023927376605570316,0.9997609257698059,1.0
XC395129-6.wav,archive/Parsed_Capuchinbird_Clips/XC395129-6.wav,1.0,3.0,clean/XC395129-6.wav,7.290399935300229e-06,0.999992847442627,1.0
XC114131-1.wav,archive/Parsed_Capuchinbird_Clips/XC114131-1.wav,1.0,3.0,clean/XC114131-1.wav,2.3050440722816035e-10,1.0,1.0
XC40355-0.wav,archive/Parsed_Capuchinbird_Clips/XC40355-0.wav,1.0,3.5,clean/XC40355-0.wav,1.7436835832995712e-06,0.9999983310699463,1.0
XC227471-4.wav,archive/Parsed_Capuchinbird_Clips/XC227471-4.wav,1.0,3.5,clean/XC227471-4.wav,1.966320297697166e-07,0.9999997615814209,1.0
XC227468-5.wav,archive/Parsed_Capuchinbird_Clips/XC227468-5.wav,1.0,3.5,clean/XC227468-5.wav,0.007403121329843998,0.9925969243049622,1.0
XC16803-2.wav,archive/Parsed_Capuchinbird_Clips/XC16803-2.wav,1.0,4.0,clean/XC16803-2.wav,0.005877584218978882,0.994122326374054,1.0
XC395129-1.wav,archive/Parsed_Capuchinbird_Clips/XC395129-1.wav,1.0,2.0,clean/XC395129-1.wav,5.1013557822443545e-08,1.0,1.0
XC227469-4.wav,archive/Parsed_Capuchinbird_Clips/XC227469-4.wav,1.0,3.5,clean/XC227469-4.wav,0.003084089607000351,0.9969159364700317,1.0
XC114132-6.wav,archive/Parsed_Capuchinbird_Clips/XC114132-6.wav,1.0,3.5,clean/XC114132-6.wav,2.555735818532412e-07,0.9999997615814209,1.0
XC9221-1.wav,archive/Parsed_Capuchinbird_Clips/XC9221-1.wav,1.0,4.0,clean/XC9221-1.wav,1.4045508578419685e-06,0.9999987483024597,1.0
XC433953-10.wav,archive/Parsed_Capuchinbird_Clips/XC433953-10.wav,1.0,3.499954648526077,clean/XC433953-10.wav,2.614012009871658e-05,0.9999739527702332,1.0
XC119294-0.wav,archive/Parsed_Capuchinbird_Clips/XC119294-0.wav,1.0,4.0,clean/XC119294-0.wav,0.0009141403716057539,0.9990859627723694,1.0
XC216012-9.wav,archive/Parsed_Capuchinbird_Clips/XC216012-9.wav,1.0,4.0,clean/XC216012-9.wav,0.0015680253272876143,0.9984319806098938,1.0
XC495697-2.wav,archive/Parsed_Capuchinbird_Clips/XC495697-2.wav,1.0,3.5,clean/XC495697-2.wav,1.5348610759247094e-05,0.9999847412109375,1.0
XC114132-1.wav,archive/Parsed_Capuchinbird_Clips/XC114132-1.wav,1.0,4.0,clean/XC114132-1.wav,1.190998409583699e-05,0.9999880790710449,1.0
XC307385-3.wav,archive/Parsed_Capuchinbird_Clips/XC307385-3.wav,1.0,4.0,clean/XC307385-3.wav,0.008184879086911678,0.9918151497840881,1.0
XC456236-1.wav,archive/Parsed_Capuchinbird_Clips/XC456236-1.wav,1.0,3.5,clean/XC456236-1.wav,0.05199834704399109,0.9480017423629761,1.0
XC201990-0.wav,archive/Parsed_Capuchinbird_Clips/XC201990-0.wav,1.0,4.0,clean/XC201990-0.wav,0.01564032770693302,0.9843064546585083,1.0
XC216012-18.wav,archive/Parsed_Capuchinbird_Clips/XC216012-18.wav,1.0,3.0,clean/XC216012-18.wav,0.0017765959491953254,0.9982234239578247,1.0
XC178168-4.wav,archive/Parsed_Capuchinbird_Clips/XC178168-4.wav,1.0,4.0,clean/XC178168-4.wav,2.451685577398166e-05,0.9999755620956421,1.0
XC114132-5.wav,archive/Parsed_Capuchinbird_Clips/XC114132-5.wav,1.0,3.0,clean/XC114132-5.wav,1.8870574436391507e-08,1.0,1.0
XC216012-6.wav,archive/Parsed_Capuchinbird_Clips/XC216012-6.wav,1.0,3.0,clean/XC216012-6.wav,0.0004716500116046518,0.9995284080505371,1.0
XC433953-9.wav,archive/Parsed_Capuchinbird_Clips/XC433953-9.wav,1.0,2.499954648526077,clean/XC433953-9.wav,3.4571366995805874e-05,0.9999654293060303,1.0
XC401294-0.wav,archive/Parsed_Capuchinbird_Clips/XC401294-0.wav,1.0,4.0,clean/XC401294-0.wav,0.04386817663908005,0.9561244249343872,1.0
XC178168-0.wav,archive/Parsed_Capuchinbird_Clips/XC178168-0.wav,1.0,3.0,clean/XC178168-0.wav,8.463927952107042e-05,0.999915361404419,1.0
XC114132-4.wav,archive/Parsed_Capuchinbird_Clips/XC114132-4.wav,1.0,3.5,clean/XC114132-4.wav,2.212517495603361e-11,1.0,1.0
XC526106-4.wav,archive/Parsed_Capuchinbird_Clips/XC526106-4.wav,1.0,3.0,clean/XC526106-4.wav,0.0036733706947416067,0.9963266253471375,1.0
XC46241-4.wav,archive/Parsed_Capuchinbird_Clips/XC46241-4.wav,1.0,3.5,clean/XC46241-4.wav,7.79324327595532e-05,0.9999221563339233,1.0
